event_id,y_true,y_pred,fold,model
ci15244017,1.43,1.2967725,4,Geo-GCN
ci15244481,0.74,1.0647384,4,Geo-GCN
ci15246009,0.22,0.6016649,4,Geo-GCN
ci11205034,1.34,0.41570526,4,Geo-GCN
ci11205466,1.14,1.2026861,4,Geo-GCN
ci11205538,0.89,1.0950413,4,Geo-GCN
ci11205834,0.39,0.58886766,4,Geo-GCN
ci11206130,0.44,0.41479522,4,Geo-GCN
ci11206922,1.2,1.1911346,4,Geo-GCN
ci11207274,0.59,0.5782067,4,Geo-GCN
ci11207594,2.13,1.6646138,4,Geo-GCN
ci11207898,0.85,1.0055405,4,Geo-GCN
ci11208074,0.78,0.87823796,4,Geo-GCN
ci11208410,1.8,1.7051754,4,Geo-GCN
ci11208482,0.61,0.48752686,4,Geo-GCN
ci37102716,0.84,1.1776114,4,Geo-GCN
ci11209026,0.66,0.9062613,4,Geo-GCN
ci11209122,2.54,2.3549306,4,Geo-GCN
ci11209498,0.13,0.46475375,4,Geo-GCN
ci11210226,1.25,1.2493327,4,Geo-GCN
ci11210354,1.63,1.5451792,4,Geo-GCN
ci11210458,0.53,0.97722197,4,Geo-GCN
ci11210738,0.99,1.1547523,4,Geo-GCN
ci15252401,1.91,1.6382504,4,Geo-GCN
ci15252649,1.44,1.1937757,4,Geo-GCN
ci15252849,0.71,0.6136349,4,Geo-GCN
ci15252921,3.7,3.4022667,4,Geo-GCN
ci15253025,1.05,1.3123415,4,Geo-GCN
ci15253089,1.66,0.86756086,4,Geo-GCN
ci15253217,2.1,1.9364865,4,Geo-GCN
ci15253313,1.4,1.208051,4,Geo-GCN
ci15253369,0.75,0.5422122,4,Geo-GCN
ci15253385,0.8,0.5626209,4,Geo-GCN
ci15253425,1.66,1.3206202,4,Geo-GCN
ci15253577,0.69,1.1426748,4,Geo-GCN
ci15253809,0.88,0.64410347,4,Geo-GCN
ci15253953,0.4,0.7198097,4,Geo-GCN
ci15254009,0.11,0.5372045,4,Geo-GCN
ci15254129,0.44,0.6871879,4,Geo-GCN
ci15254145,0.66,0.8556255,4,Geo-GCN
ci15254241,0.55,0.9066042,4,Geo-GCN
ci15254425,0.73,0.7778107,4,Geo-GCN
ci15254473,0.35,0.8566915,4,Geo-GCN
ci15254537,2.5,1.9425081,4,Geo-GCN
ci15254617,3.6,3.2722895,4,Geo-GCN
ci15254713,0.83,1.0598534,4,Geo-GCN
ci15254761,0.85,0.9020076,4,Geo-GCN
ci15254825,0.71,0.8695877,4,Geo-GCN
ci15254953,0.44,0.7148592,4,Geo-GCN
ci15255041,0.0,0.551168,4,Geo-GCN
ci15255065,0.53,0.9874778,4,Geo-GCN
ci15255137,1.07,1.1743762,4,Geo-GCN
ci15255281,0.86,0.9535934,4,Geo-GCN
ci15255409,0.27,0.7614336,4,Geo-GCN
ci15255457,0.28,0.90520704,4,Geo-GCN
ci15255513,0.24,0.5837486,4,Geo-GCN
ci15255873,0.85,0.5673513,4,Geo-GCN
ci15256177,0.61,0.6202519,4,Geo-GCN
ci15256305,1.32,1.3716979,4,Geo-GCN
ci15256321,1.01,0.65194386,4,Geo-GCN
ci15256377,0.79,1.1044823,4,Geo-GCN
ci15256433,0.89,0.43194062,4,Geo-GCN
ci15256505,0.11,0.5081139,4,Geo-GCN
ci15256585,0.22,0.7654193,4,Geo-GCN
ci15256593,0.66,0.73040736,4,Geo-GCN
ci15256881,0.24,0.6079808,4,Geo-GCN
ci15257137,0.69,0.78808326,4,Geo-GCN
ci15257185,0.05,0.4917823,4,Geo-GCN
ci15257241,0.77,1.0172081,4,Geo-GCN
ci15257297,0.81,0.9188535,4,Geo-GCN
ci15257361,0.84,1.0076737,4,Geo-GCN
ci15257489,0.96,0.9055983,4,Geo-GCN
ci15257593,1.73,1.7005793,4,Geo-GCN
ci15257657,0.0,0.47291002,4,Geo-GCN
ci15257937,0.13,0.5518162,4,Geo-GCN
ci15258265,0.15,0.6856572,4,Geo-GCN
ci15258345,0.75,0.90961635,4,Geo-GCN
ci15258529,0.34,0.6137997,4,Geo-GCN
ci15258609,0.39,0.77539754,4,Geo-GCN
ci15258673,0.44,0.70177406,4,Geo-GCN
ci15258745,0.95,0.91780156,4,Geo-GCN
ci15258833,0.31,0.7340453,4,Geo-GCN
ci15259233,1.98,1.9261419,4,Geo-GCN
ci15259313,0.24,0.62381583,4,Geo-GCN
ci15259369,0.58,0.75635576,4,Geo-GCN
ci15259521,1.5,1.4834056,4,Geo-GCN
ci15259641,0.56,0.5802466,4,Geo-GCN
ci15259649,1.65,1.8117282,4,Geo-GCN
ci15259745,1.1,1.0110011,4,Geo-GCN
ci15259841,0.04,0.48017108,4,Geo-GCN
ci15259945,1.8,1.8636355,4,Geo-GCN
ci15260033,0.3,0.5400651,4,Geo-GCN
ci15260137,0.51,0.65030736,4,Geo-GCN
ci15260361,0.88,1.2355118,4,Geo-GCN
ci15260385,1.11,1.2119141,4,Geo-GCN
ci15260449,0.98,1.2044594,4,Geo-GCN
ci15260561,1.1,1.0529568,4,Geo-GCN
ci15260641,0.45,0.58539754,4,Geo-GCN
ci15260745,1.26,1.0920879,4,Geo-GCN
ci15261041,0.94,1.0579787,4,Geo-GCN
ci15261313,0.59,0.79280066,4,Geo-GCN
ci15261505,0.5,0.6621377,4,Geo-GCN
ci15261649,0.88,1.1042721,4,Geo-GCN
ci15261729,1.21,1.0116849,4,Geo-GCN
ci15261737,0.2,0.77147,4,Geo-GCN
ci15261921,0.8,1.2108606,4,Geo-GCN
ci15262065,0.38,0.6580796,4,Geo-GCN
ci15262177,0.37,0.9184706,4,Geo-GCN
ci15262265,0.69,0.77005047,4,Geo-GCN
ci15262593,1.04,0.9580184,4,Geo-GCN
ci15262689,1.3,1.3081971,4,Geo-GCN
ci15263153,0.37,0.7130878,4,Geo-GCN
ci15263593,1.4,1.1711833,4,Geo-GCN
ci15263865,0.92,0.87150156,4,Geo-GCN
ci15264057,0.47,0.78956896,4,Geo-GCN
ci15264153,0.6,0.5877229,4,Geo-GCN
ci15264361,0.95,1.0793797,4,Geo-GCN
ci15264433,0.96,1.073287,4,Geo-GCN
ci15264729,1.42,0.8594108,4,Geo-GCN
ci15264825,0.34,0.51409626,4,Geo-GCN
ci15264865,1.09,1.109922,4,Geo-GCN
ci15264985,0.64,1.0690217,4,Geo-GCN
ci15265097,1.73,1.7522485,4,Geo-GCN
ci15265209,0.22,0.47154155,4,Geo-GCN
ci15265225,1.22,0.72814846,4,Geo-GCN
ci15265273,0.7,0.6235063,4,Geo-GCN
ci15265353,1.01,0.6490951,4,Geo-GCN
ci15265473,1.18,0.55686647,4,Geo-GCN
ci15265721,0.9,0.52843654,4,Geo-GCN
ci15265777,1.31,1.163979,4,Geo-GCN
ci15265841,0.72,0.68310577,4,Geo-GCN
ci15266065,1.07,0.81948334,4,Geo-GCN
ci15266217,0.78,1.0550373,4,Geo-GCN
ci15267281,1.12,1.1108022,4,Geo-GCN
ci15268041,1.13,1.3252289,4,Geo-GCN
ci15268569,2.15,1.9191179,4,Geo-GCN
ci15269377,1.01,1.0469086,4,Geo-GCN
ci15270257,0.7,0.5722985,4,Geo-GCN
ci15271297,1.55,1.4693106,4,Geo-GCN
ci15271801,1.82,1.8225198,4,Geo-GCN
ci15272793,0.22,0.72987974,4,Geo-GCN
ci15273889,1.59,1.7912203,4,Geo-GCN
ci15274185,1.22,1.2606161,4,Geo-GCN
ci15274305,0.49,0.45807594,4,Geo-GCN
ci15274569,2.35,1.9587953,4,Geo-GCN
ci15274657,0.74,0.7880527,4,Geo-GCN
ci15274729,1.38,1.4632728,4,Geo-GCN
ci15276761,1.75,1.5728786,4,Geo-GCN
ci15276849,0.99,1.2947805,4,Geo-GCN
ci15278465,1.93,1.8025013,4,Geo-GCN
ci15279713,1.22,1.2745472,4,Geo-GCN
ci15280513,2.0,1.7198414,4,Geo-GCN
ci15280657,1.29,1.4473062,4,Geo-GCN
ci15280801,1.04,0.8571683,4,Geo-GCN
ci15280889,1.1,1.6527622,4,Geo-GCN
ci15281241,0.7,0.99493694,4,Geo-GCN
ci15281257,0.6,0.7906447,4,Geo-GCN
ci15281793,0.7,0.62221396,4,Geo-GCN
ci15283065,1.6,1.6158719,4,Geo-GCN
ci11242466,0.3,0.6483455,4,Geo-GCN
ci11245002,0.7,0.9892617,4,Geo-GCN
ci11245106,0.7,0.5633473,4,Geo-GCN
ci11245250,2.1,1.8822707,4,Geo-GCN
ci11245794,1.0,1.3043052,4,Geo-GCN
ci11246674,1.0,1.0192527,4,Geo-GCN
ci11246738,1.7,1.8610902,4,Geo-GCN
ci11247346,0.8,0.846693,4,Geo-GCN
ci11248130,0.0,0.56207275,4,Geo-GCN
ci11248458,0.7,0.76334774,4,Geo-GCN
ci11248610,0.8,0.4789868,4,Geo-GCN
ci11248674,1.4,1.3766866,4,Geo-GCN
ci11248930,1.1,1.0845355,4,Geo-GCN
ci11249362,0.5,0.7929252,4,Geo-GCN
ci11249658,0.6,0.54639506,4,Geo-GCN
ci11250442,1.7,1.4250438,4,Geo-GCN
ci15292817,1.1,1.2245693,4,Geo-GCN
ci15292921,1.8,1.8676277,4,Geo-GCN
ci15293337,1.8,1.6883812,4,Geo-GCN
ci15294609,1.3,1.4365555,4,Geo-GCN
ci15294785,1.2,1.2587051,4,Geo-GCN
ci15294833,0.6,0.82217026,4,Geo-GCN
ci15295337,0.6,1.0157454,4,Geo-GCN
ci15302409,0.5,0.5728697,4,Geo-GCN
ci15303137,1.2,1.0001938,4,Geo-GCN
ci15304473,0.13,0.6156672,4,Geo-GCN
ci15305817,0.5,0.5970171,4,Geo-GCN
ci15309337,0.7,0.86110735,4,Geo-GCN
ci15310105,0.5,0.7553055,4,Geo-GCN
ci15310953,1.3,1.2922428,4,Geo-GCN
ci15311241,0.7,0.98311746,4,Geo-GCN
ci15311289,0.9,0.87657106,4,Geo-GCN
ci15311561,0.7,0.5468532,4,Geo-GCN
ci15311681,0.9,0.8341446,4,Geo-GCN
ci15311785,1.3,0.9107251,4,Geo-GCN
ci15312073,0.8,0.74708945,4,Geo-GCN
ci15312169,0.6,0.5386783,4,Geo-GCN
ci15312289,1.1,1.3517274,4,Geo-GCN
ci15312337,0.4,0.44576508,4,Geo-GCN
ci15312753,0.3,0.798224,4,Geo-GCN
ci15312833,1.0,1.0995892,4,Geo-GCN
ci15313329,0.8,1.0215677,4,Geo-GCN
ci15313929,0.5,0.77553946,4,Geo-GCN
ci15314129,0.7,0.86262435,4,Geo-GCN
ci11272386,1.9,1.7226176,4,Geo-GCN
ci11272850,0.1,0.5303564,4,Geo-GCN
ci11273442,0.3,0.77216095,4,Geo-GCN
ci11274154,2.6,2.6667964,4,Geo-GCN
ci11274466,1.1,1.0928022,4,Geo-GCN
ci11274898,1.7,1.6752777,4,Geo-GCN
ci11276138,0.6,0.9859729,4,Geo-GCN
ci11277266,0.4,0.63659877,4,Geo-GCN
ci11279378,0.9,0.5032288,4,Geo-GCN
ci11279546,1.0,0.83963025,4,Geo-GCN
ci11279794,0.5,0.5745357,4,Geo-GCN
ci11280146,1.4,1.6838368,4,Geo-GCN
ci11280370,0.6,0.9421625,4,Geo-GCN
ci11280482,1.1,1.4086592,4,Geo-GCN
ci11280538,2.2,2.1893144,4,Geo-GCN
ci11280866,0.3,0.48799598,4,Geo-GCN
ci11281274,0.9,1.0324576,4,Geo-GCN
ci11282602,1.0,1.0199348,4,Geo-GCN
ci11283418,0.8,1.0777286,4,Geo-GCN
ci11283562,0.4,0.9757211,4,Geo-GCN
ci11283978,0.7,0.45936793,4,Geo-GCN
ci11284066,0.6,0.49947327,4,Geo-GCN
ci11284122,0.7,0.7124143,4,Geo-GCN
ci11284714,0.2,0.6011032,4,Geo-GCN
ci11284890,1.54,1.354619,4,Geo-GCN
ci11285338,1.7,0.7820495,4,Geo-GCN
ci11285690,0.9,0.8726926,4,Geo-GCN
ci11285898,1.3,1.1651096,4,Geo-GCN
ci11286074,2.6,2.3555245,4,Geo-GCN
ci15328569,0.5,0.53025734,4,Geo-GCN
ci15328753,2.1,1.7570293,4,Geo-GCN
ci15328977,0.5,0.8308938,4,Geo-GCN
ci15329729,0.3,0.6084844,4,Geo-GCN
ci15329793,1.2,1.0760112,4,Geo-GCN
ci15329857,0.6,0.60529715,4,Geo-GCN
ci15329921,0.4,0.5197361,4,Geo-GCN
ci15330649,1.4,1.4310288,4,Geo-GCN
ci15331721,1.5,1.7993373,4,Geo-GCN
ci15331873,0.8,0.9258746,4,Geo-GCN
ci15334113,1.7,1.6035503,4,Geo-GCN
ci15334329,1.4,1.2741816,4,Geo-GCN
ci15335689,0.2,0.6747254,4,Geo-GCN
ci15336009,1.3,1.243274,4,Geo-GCN
ci15336097,0.5,0.6453876,4,Geo-GCN
ci15336313,1.1,0.9215505,4,Geo-GCN
ci15336961,2.2,1.8907304,4,Geo-GCN
ci15337025,0.4,0.56307095,4,Geo-GCN
ci15337241,0.8,0.64118606,4,Geo-GCN
ci15337489,0.8,1.123558,4,Geo-GCN
ci15337617,0.7,0.5751867,4,Geo-GCN
ci15337697,0.9,0.98341644,4,Geo-GCN
ci15338841,1.0,1.3301411,4,Geo-GCN
ci15339185,0.82,1.2257683,4,Geo-GCN
ci15342961,0.6,0.7961389,4,Geo-GCN
ci15343225,0.2,0.54700935,4,Geo-GCN
ci15343697,0.33,0.594867,4,Geo-GCN
ci15346313,0.6,0.87615407,4,Geo-GCN
ci15346809,1.1,1.1737609,4,Geo-GCN
ci15347097,1.0,1.0455561,4,Geo-GCN
ci15347361,0.2,0.48971075,4,Geo-GCN
ci15347649,1.3,1.1338598,4,Geo-GCN
ci15348737,0.1,0.5141626,4,Geo-GCN
ci15348825,1.13,0.85094374,4,Geo-GCN
ci15349137,0.8,0.8581382,4,Geo-GCN
ci15349577,0.7,1.1113355,4,Geo-GCN
ci15350025,2.4,2.1603737,4,Geo-GCN
ci15350161,0.78,0.912303,4,Geo-GCN
ci15350593,0.7,0.7909409,4,Geo-GCN
ci15351345,0.8,0.7074472,4,Geo-GCN
ci15352561,1.2,1.3134059,4,Geo-GCN
ci15352825,0.4,0.7000222,4,Geo-GCN
ci15353465,0.5,0.5930529,4,Geo-GCN
ci15355745,0.7,0.7966306,4,Geo-GCN
ci37115044,1.0,1.1736819,4,Geo-GCN
ci15356393,0.7,0.64389706,4,Geo-GCN
ci15356417,2.3,2.060103,4,Geo-GCN
ci15356545,1.6,1.5861214,4,Geo-GCN
ci15356833,1.5,1.3120257,4,Geo-GCN
ci15356841,0.9,0.79537433,4,Geo-GCN
ci15357057,2.4,2.2747803,4,Geo-GCN
ci15357473,0.9,0.9792972,4,Geo-GCN
ci15357753,2.0,1.9356102,4,Geo-GCN
ci15357873,0.9,1.0258262,4,Geo-GCN
ci15358225,0.8,0.7960406,4,Geo-GCN
ci15358625,0.7,0.9638346,4,Geo-GCN
ci15358913,0.2,0.41342324,4,Geo-GCN
ci15358977,1.4,1.4800338,4,Geo-GCN
ci15359201,1.7,1.3512399,4,Geo-GCN
ci11318570,1.4,1.5715928,4,Geo-GCN
ci11318922,0.7,1.0193294,4,Geo-GCN
ci11319338,0.6,0.649772,4,Geo-GCN
ci11319418,1.1,1.126666,4,Geo-GCN
ci11319986,0.9,1.0955245,4,Geo-GCN
ci11320122,0.9,0.71935934,4,Geo-GCN
ci11320610,1.3,1.0770772,4,Geo-GCN
ci11320714,0.8,0.63151646,4,Geo-GCN
ci11323818,0.4,0.5766682,4,Geo-GCN
ci11325626,1.9,1.9005507,4,Geo-GCN
ci11326842,1.3,1.5235069,4,Geo-GCN
ci11327178,0.9,0.89403737,4,Geo-GCN
ci11327354,1.2,1.6695698,4,Geo-GCN
ci11327714,1.8,1.7053244,4,Geo-GCN
ci11328098,0.0,0.5607338,4,Geo-GCN
ci11328154,1.3,1.147268,4,Geo-GCN
ci11328690,1.7,1.3462298,4,Geo-GCN
ci11329778,1.4,1.5080599,4,Geo-GCN
ci11329962,1.37,1.4967194,4,Geo-GCN
ci11331074,0.1,0.56827545,4,Geo-GCN
ci11331162,0.6,0.82455105,4,Geo-GCN
ci11331906,1.3,1.2824869,4,Geo-GCN
ci11332354,1.9,1.6386963,4,Geo-GCN
ci11333274,0.4,0.90672994,4,Geo-GCN
ci11334330,1.7,1.3454826,4,Geo-GCN
ci11335562,0.7,0.935889,4,Geo-GCN
ci11336930,0.6,0.59312594,4,Geo-GCN
ci11337098,1.2,1.1502987,4,Geo-GCN
ci11337706,0.9,1.1066738,4,Geo-GCN
ci11338626,1.2,1.3459213,4,Geo-GCN
ci11339698,0.8,0.77741104,4,Geo-GCN
ci11340314,0.4,0.55142194,4,Geo-GCN
ci11341762,0.9,0.45356888,4,Geo-GCN
ci11342226,1.1,0.7632708,4,Geo-GCN
ci11342330,0.2,0.61166996,4,Geo-GCN
ci11342738,0.6,0.7384167,4,Geo-GCN
ci11342858,0.7,0.4355945,4,Geo-GCN
ci11343554,2.2,1.7792401,4,Geo-GCN
ci11343826,0.7,0.93919104,4,Geo-GCN
ci11344082,1.3,1.0668648,4,Geo-GCN
ci11344298,1.2,0.8309078,4,Geo-GCN
ci11344442,2.5,2.2735913,4,Geo-GCN
ci11344538,0.7,0.49998158,4,Geo-GCN
ci11344698,1.3,1.2102315,4,Geo-GCN
ci11344866,0.8,0.9656563,4,Geo-GCN
ci11344938,1.1,0.5421377,4,Geo-GCN
ci11348170,1.1,1.0285436,4,Geo-GCN
ci11348266,1.6,1.4551519,4,Geo-GCN
ci11348786,0.1,0.7421667,4,Geo-GCN
ci11349482,0.8,1.0509559,4,Geo-GCN
ci11349754,1.8,1.6454132,4,Geo-GCN
ci11350346,1.3,1.7001709,4,Geo-GCN
ci11350434,0.4,0.6553056,4,Geo-GCN
ci11350730,1.6,1.7027483,4,Geo-GCN
ci11350866,0.6,0.61202943,4,Geo-GCN
ci15395145,1.3,1.1280748,4,Geo-GCN
ci15396401,0.2,0.5903342,4,Geo-GCN
ci15396665,0.2,0.5366371,4,Geo-GCN
ci15396841,1.4,1.1328827,4,Geo-GCN
ci15396897,3.6,3.2933278,4,Geo-GCN
ci15397105,1.4,1.0552181,4,Geo-GCN
ci15397505,1.4,1.2144169,4,Geo-GCN
ci15397945,2.5,2.3242445,4,Geo-GCN
ci15399249,2.7,2.6932185,4,Geo-GCN
ci15399721,1.7,1.4404898,4,Geo-GCN
ci15400633,0.9,1.0067945,4,Geo-GCN
ci11359234,0.8,0.9412495,4,Geo-GCN
ci11359474,0.7,0.83373374,4,Geo-GCN
ci11359530,0.2,0.80607104,4,Geo-GCN
ci11359914,1.2,0.87067395,4,Geo-GCN
ci11359922,0.9,1.1688603,4,Geo-GCN
ci11360634,0.1,0.87173355,4,Geo-GCN
ci11360850,1.0,0.9124159,4,Geo-GCN
ci11361122,0.7,0.66931057,4,Geo-GCN
ci11361178,0.9,1.1081979,4,Geo-GCN
ci11362234,0.5,0.66935784,4,Geo-GCN
ci11362810,1.2,1.3477571,4,Geo-GCN
ci11362826,0.6,0.86855376,4,Geo-GCN
ci11362978,0.1,0.8619102,4,Geo-GCN
ci11363026,2.2,1.9697995,4,Geo-GCN
ci11363258,0.6,0.6880451,4,Geo-GCN
ci11363602,0.9,1.4163263,4,Geo-GCN
ci11363970,0.65,0.7089282,4,Geo-GCN
ci11367122,0.4,0.67260027,4,Geo-GCN
ci11367658,1.1,1.0414363,4,Geo-GCN
ci11367762,0.59,1.1659687,4,Geo-GCN
ci11368242,1.8,1.3501043,4,Geo-GCN
ci11368778,1.5,1.4152346,4,Geo-GCN
ci11368938,0.62,0.9722327,4,Geo-GCN
ci11369298,0.39,0.6664536,4,Geo-GCN
ci11369426,0.3,0.5880757,4,Geo-GCN
ci11369882,1.2,1.0497357,4,Geo-GCN
ci11370674,1.3,1.0483639,4,Geo-GCN
ci11372130,0.6,0.5595027,4,Geo-GCN
ci11372210,0.1,0.71982926,4,Geo-GCN
ci11372258,2.1,2.715367,4,Geo-GCN
ci11372362,0.5,1.0826576,4,Geo-GCN
ci11372666,1.5,1.3605167,4,Geo-GCN
ci11373178,1.5,1.6495571,4,Geo-GCN
ci11373834,1.1,1.6437577,4,Geo-GCN
ci11374522,0.6,1.0242224,4,Geo-GCN
ci11375778,1.3,1.4691492,4,Geo-GCN
ci11376098,2.0,1.570827,4,Geo-GCN
ci11377114,1.4,1.2110076,4,Geo-GCN
ci11377586,1.7,1.5824679,4,Geo-GCN
ci11377914,1.73,1.6509933,4,Geo-GCN
ci11379930,1.1,1.2582586,4,Geo-GCN
ci11380114,1.3,1.305446,4,Geo-GCN
ci11380202,0.5,1.0192659,4,Geo-GCN
ci11380434,0.1,1.0802641,4,Geo-GCN
ci11380626,0.8,1.1187336,4,Geo-GCN
ci11381346,0.4,0.95837843,4,Geo-GCN
ci11381522,0.3,0.61537635,4,Geo-GCN
ci11381610,1.2,1.2907686,4,Geo-GCN
ci11381738,0.3,0.6864682,4,Geo-GCN
ci11381810,0.7,1.0634372,4,Geo-GCN
ci11381930,0.5,0.9686208,4,Geo-GCN
ci11382202,0.9,1.0164704,4,Geo-GCN
ci11382466,0.8,0.69669634,4,Geo-GCN
ci37162205,0.0,0.81922865,4,Geo-GCN
ci11383514,0.8,0.63872755,4,Geo-GCN
ci11383754,0.3,0.6137694,4,Geo-GCN
ci11383818,0.2,0.39303544,4,Geo-GCN
ci11384010,1.2,1.2198162,4,Geo-GCN
ci11384018,0.4,0.45547757,4,Geo-GCN
ci11384410,1.4,0.6457623,4,Geo-GCN
ci11384722,1.1,1.1013536,4,Geo-GCN
ci11384858,1.0,0.85974276,4,Geo-GCN
ci11386162,1.3,1.8996912,4,Geo-GCN
ci11386522,0.6,1.1706533,4,Geo-GCN
ci11387250,1.7,1.5024842,4,Geo-GCN
ci11387330,0.2,0.743891,4,Geo-GCN
ci11389618,0.7,0.48922795,4,Geo-GCN
ci11390130,0.3,0.62265515,4,Geo-GCN
ci11390418,0.6,0.74360937,4,Geo-GCN
ci11391954,1.2,1.087193,4,Geo-GCN
ci11392778,0.9,1.0405344,4,Geo-GCN
ci11393066,1.2,0.95074093,4,Geo-GCN
ci11393322,0.69,0.9910234,4,Geo-GCN
ci11393402,0.4,0.7149935,4,Geo-GCN
ci11393450,2.87,2.5938735,4,Geo-GCN
ci11393682,0.0,0.62163955,4,Geo-GCN
ci11395466,1.4,0.7413528,4,Geo-GCN
ci11397418,1.6,1.6425352,4,Geo-GCN
ci15440753,0.8,1.0374656,4,Geo-GCN
ci15441481,0.91,1.3899307,4,Geo-GCN
ci15441617,1.84,1.7923007,4,Geo-GCN
ci15442057,1.86,1.4912306,4,Geo-GCN
ci15442889,2.26,1.8783028,4,Geo-GCN
ci15443249,1.09,1.5946746,4,Geo-GCN
ci15443673,1.71,1.7119532,4,Geo-GCN
ci15443849,1.47,1.1892371,4,Geo-GCN
ci15444025,0.59,0.5241895,4,Geo-GCN
ci15444049,0.45,0.7002681,4,Geo-GCN
ci15444121,0.62,0.605187,4,Geo-GCN
ci15444305,0.34,0.4858041,4,Geo-GCN
ci15445001,0.5,0.6036954,4,Geo-GCN
ci15445033,1.36,1.198117,4,Geo-GCN
ci15446153,0.15,0.6951523,4,Geo-GCN
ci15446641,1.2,0.9535946,4,Geo-GCN
ci15446673,0.46,0.5643891,4,Geo-GCN
ci15447273,0.93,1.4608418,4,Geo-GCN
ci15447393,0.35,0.59027904,4,Geo-GCN
ci15447665,1.87,1.8157994,4,Geo-GCN
ci11405106,0.69,0.8220938,4,Geo-GCN
ci11405250,1.41,1.1634512,4,Geo-GCN
ci11405506,1.48,1.6320179,4,Geo-GCN
ci11405634,1.5,1.3947293,4,Geo-GCN
ci11405706,0.14,0.5631678,4,Geo-GCN
ci11406138,0.64,0.873321,4,Geo-GCN
ci11406186,0.03,0.64640176,4,Geo-GCN
ci11406594,1.43,1.440186,4,Geo-GCN
ci11407122,0.06,0.46125838,4,Geo-GCN
ci11407538,0.13,0.65087473,4,Geo-GCN
ci11407850,0.91,1.3079982,4,Geo-GCN
ci11408210,1.01,1.2246791,4,Geo-GCN
ci11408354,0.2,0.9424408,4,Geo-GCN
ci11408810,0.08,0.4763295,4,Geo-GCN
ci11408946,1.18,1.3166062,4,Geo-GCN
ci11409226,0.87,1.0057477,4,Geo-GCN
ci11409450,1.88,1.7255925,4,Geo-GCN
ci11410770,0.38,0.56372255,4,Geo-GCN
ci11411154,0.38,0.7080061,4,Geo-GCN
ci11411410,1.64,1.6872993,4,Geo-GCN
ci11411522,1.75,1.5645666,4,Geo-GCN
ci11411730,0.38,0.61365914,4,Geo-GCN
ci11413330,2.27,2.2682405,4,Geo-GCN
ci11413570,1.3,1.254518,4,Geo-GCN
ci11413762,0.74,0.58539486,4,Geo-GCN
ci11414386,1.32,1.1549851,4,Geo-GCN
ci11414634,0.93,0.57176423,4,Geo-GCN
ci11414786,0.45,0.7513621,4,Geo-GCN
ci11415234,1.67,1.7429227,4,Geo-GCN
ci11415330,1.53,1.2537167,4,Geo-GCN
ci11415450,1.3,1.3569303,4,Geo-GCN
ci11415882,0.52,0.8108683,4,Geo-GCN
ci11416330,0.24,0.63777316,4,Geo-GCN
ci11416346,1.34,1.5108287,4,Geo-GCN
ci11416522,1.25,1.0925285,4,Geo-GCN
ci11416770,0.51,0.6543591,4,Geo-GCN
ci11416850,0.82,0.9386621,4,Geo-GCN
ci11417122,0.06,0.6927444,4,Geo-GCN
ci11417610,1.57,1.4881175,4,Geo-GCN
ci11418394,1.09,0.8798972,4,Geo-GCN
ci11418458,0.54,0.6162545,4,Geo-GCN
ci11419442,1.67,1.57497,4,Geo-GCN
ci11419554,0.85,0.9636142,4,Geo-GCN
ci11419802,2.26,1.8596113,4,Geo-GCN
ci11419826,0.68,0.60084456,4,Geo-GCN
ci11420306,1.05,1.269409,4,Geo-GCN
ci11420810,0.12,0.537929,4,Geo-GCN
ci11420946,1.49,1.5207672,4,Geo-GCN
ci11421370,1.98,2.0282536,4,Geo-GCN
ci11421698,0.83,0.5954692,4,Geo-GCN
ci11422082,0.8,0.4980042,4,Geo-GCN
ci11422162,0.84,0.41368192,4,Geo-GCN
ci11422354,1.95,1.985948,4,Geo-GCN
ci11422530,1.11,1.052583,4,Geo-GCN
ci15466225,1.15,1.5138011,4,Geo-GCN
ci15466393,0.63,0.65593934,4,Geo-GCN
ci15466481,0.26,0.53278136,4,Geo-GCN
ci15467161,0.83,0.869707,4,Geo-GCN
ci15467737,1.24,1.6325657,4,Geo-GCN
ci15468097,0.48,0.5928436,4,Geo-GCN
ci37190080,0.71,0.87696546,4,Geo-GCN
ci37190240,1.92,1.7847707,4,Geo-GCN
ci37190544,1.23,0.97258866,4,Geo-GCN
ci37190600,1.39,1.6082983,4,Geo-GCN
ci37190960,1.67,1.8084728,4,Geo-GCN
ci37174069,1.05,1.1830323,4,Geo-GCN
ci37191176,1.82,1.7850392,4,Geo-GCN
ci37191520,0.16,0.6109262,4,Geo-GCN
ci15470649,0.49,0.4985624,4,Geo-GCN
ci15470737,1.06,0.9764037,4,Geo-GCN
ci15470785,0.68,1.205718,4,Geo-GCN
ci15470881,0.91,1.2270765,4,Geo-GCN
ci15471441,1.06,1.0517164,4,Geo-GCN
ci15471857,0.89,0.89342856,4,Geo-GCN
ci15472073,1.13,1.4314892,4,Geo-GCN
ci15472265,2.29,2.1367278,4,Geo-GCN
ci15472321,1.07,1.1511345,4,Geo-GCN
ci15472393,0.97,1.0092213,4,Geo-GCN
ci15472489,1.64,1.89291,4,Geo-GCN
ci15472689,0.56,0.971563,4,Geo-GCN
ci15472737,1.02,1.4275408,4,Geo-GCN
ci15472961,1.45,1.6212218,4,Geo-GCN
ci15473249,1.24,1.3652132,4,Geo-GCN
ci15473273,1.52,1.7250127,4,Geo-GCN
