event_id,y_true,y_pred,n_stations,fold,model
ci37500488,1.8300000429153442,1.7911890745162964,14,3,SetTransformer
ci37500552,1.1799999475479126,1.3909586668014526,6,3,SetTransformer
ci37500632,1.0700000524520874,1.1795806884765625,6,3,SetTransformer
ci37500704,0.8299999833106995,0.7283900380134583,7,3,SetTransformer
ci37500784,1.2599999904632568,1.2307322025299072,4,3,SetTransformer
ci37500976,1.149999976158142,1.181090235710144,5,3,SetTransformer
ci37500984,1.159999966621399,1.1519581079483032,15,3,SetTransformer
ci37501112,0.9100000262260437,0.6312764286994934,2,3,SetTransformer
ci37501176,1.850000023841858,1.9179282188415527,5,3,SetTransformer
ci37501288,1.1200000047683716,0.9111705422401428,3,3,SetTransformer
ci37501312,1.2200000286102295,1.3859113454818726,5,3,SetTransformer
ci37501360,0.7900000214576721,0.7894183397293091,6,3,SetTransformer
ci37501432,2.1500000953674316,2.1383774280548096,5,3,SetTransformer
ci37501528,1.840000033378601,1.4618539810180664,3,3,SetTransformer
ci37501616,0.44999998807907104,0.4913654327392578,6,3,SetTransformer
ci37501736,1.2400000095367432,1.0386511087417603,3,3,SetTransformer
ci37501864,1.0099999904632568,0.9308440685272217,6,3,SetTransformer
ci37501952,1.559999942779541,1.681151270866394,5,3,SetTransformer
ci37285143,1.2400000095367432,1.4229532480239868,4,3,SetTransformer
ci37285575,0.23999999463558197,0.4251900911331177,4,3,SetTransformer
ci37285855,0.4399999976158142,0.5580562949180603,5,3,SetTransformer
ci37286111,0.7200000286102295,0.5997156500816345,5,3,SetTransformer
ci37286287,1.0299999713897705,1.1207211017608643,3,3,SetTransformer
ci37286591,1.3600000143051147,1.3121930360794067,3,3,SetTransformer
ci37286799,1.2999999523162842,1.2521204948425293,6,3,SetTransformer
ci37286823,0.8999999761581421,0.9965128302574158,3,3,SetTransformer
ci37287063,0.8700000047683716,0.9309569597244263,4,3,SetTransformer
ci37287071,1.1100000143051147,1.1331970691680908,6,3,SetTransformer
ci37287487,0.9100000262260437,0.8047548532485962,6,3,SetTransformer
ci37287623,0.9200000166893005,0.9564537405967712,4,3,SetTransformer
ci37505248,1.3799999952316284,1.4458707571029663,7,3,SetTransformer
ci37505368,1.0299999713897705,0.8758087754249573,4,3,SetTransformer
ci37505392,0.7300000190734863,0.6613854765892029,4,3,SetTransformer
ci37505632,0.3100000023841858,0.43245866894721985,8,3,SetTransformer
ci37505808,1.090000033378601,1.2877379655838013,4,3,SetTransformer
ci37134884,1.0399999618530273,0.9541966319084167,3,3,SetTransformer
ci37505984,0.9200000166893005,0.8556405901908875,2,3,SetTransformer
ci37506048,0.8199999928474426,0.878094494342804,3,3,SetTransformer
ci37506376,0.7900000214576721,0.9104253649711609,6,3,SetTransformer
ci37506592,0.7300000190734863,0.8933050036430359,4,3,SetTransformer
ci37506696,0.9200000166893005,1.0694414377212524,3,3,SetTransformer
ci37506744,1.100000023841858,1.0982556343078613,4,3,SetTransformer
ci37506888,0.9700000286102295,1.0973190069198608,3,3,SetTransformer
ci37506976,1.3700000047683716,1.0560226440429688,4,3,SetTransformer
ci37507112,1.9500000476837158,1.8267401456832886,7,3,SetTransformer
ci37507200,0.49000000953674316,0.3403768539428711,6,3,SetTransformer
ci37507312,0.5699999928474426,0.5059492588043213,6,3,SetTransformer
ci37508144,2.2699999809265137,1.0944452285766602,2,3,SetTransformer
ci37508192,1.2400000095367432,1.2821890115737915,6,3,SetTransformer
ci37508384,0.6100000143051147,0.6517632603645325,2,3,SetTransformer
ci37508784,1.9299999475479126,1.843748688697815,10,3,SetTransformer
ci37508976,0.7900000214576721,0.627082109451294,5,3,SetTransformer
ci37509016,0.3700000047683716,0.568992018699646,7,3,SetTransformer
ci37509176,1.7400000095367432,1.8601633310317993,14,3,SetTransformer
ci37509296,0.5099999904632568,0.6290173530578613,7,3,SetTransformer
ci37509376,0.23999999463558197,0.28907880187034607,7,3,SetTransformer
ci37509416,1.7300000190734863,1.9831444025039673,8,3,SetTransformer
ci37509552,1.4500000476837158,1.6084026098251343,9,3,SetTransformer
ci37509688,1.4299999475479126,1.516248106956482,15,3,SetTransformer
ci37510064,1.2100000381469727,1.2263597249984741,4,3,SetTransformer
ci37510432,1.25,1.2081654071807861,4,3,SetTransformer
ci37510440,0.699999988079071,0.618276059627533,5,3,SetTransformer
ci37510592,0.6299999952316284,0.6772380471229553,6,3,SetTransformer
ci37510696,0.949999988079071,0.9700685143470764,6,3,SetTransformer
ci37510816,0.09000000357627869,0.25901171565055847,6,3,SetTransformer
ci37511000,1.3600000143051147,1.3208962678909302,7,3,SetTransformer
ci37511352,1.8799999952316284,1.7244446277618408,11,3,SetTransformer
ci37511504,0.6200000047683716,0.6183955073356628,3,3,SetTransformer
ci37511632,0.25,0.6127030849456787,5,3,SetTransformer
ci37511736,1.0800000429153442,1.1385411024093628,6,3,SetTransformer
ci37511792,1.2000000476837158,1.1059895753860474,5,3,SetTransformer
ci37511928,0.46000000834465027,0.3275867700576782,2,3,SetTransformer
ci37512136,1.2400000095367432,1.213736653327942,11,3,SetTransformer
ci37512200,0.8500000238418579,0.8054826855659485,6,3,SetTransformer
ci37295175,0.5699999928474426,0.661855161190033,9,3,SetTransformer
ci37295743,1.440000057220459,1.4820094108581543,5,3,SetTransformer
ci37295903,0.4000000059604645,0.47073543071746826,5,3,SetTransformer
ci37296039,0.949999988079071,0.8215178847312927,6,3,SetTransformer
ci37296591,1.4800000190734863,1.3460668325424194,4,3,SetTransformer
ci37296863,1.3200000524520874,1.1784392595291138,4,3,SetTransformer
ci37297039,0.6600000262260437,0.7250651121139526,4,3,SetTransformer
ci37297255,0.8199999928474426,0.8899974226951599,6,3,SetTransformer
ci37298095,1.159999966621399,1.2929631471633911,6,3,SetTransformer
ci37298191,0.28999999165534973,0.25266173481941223,2,3,SetTransformer
ci37298399,1.2599999904632568,1.3839415311813354,4,3,SetTransformer
ci37298439,0.8500000238418579,0.9785236716270447,4,3,SetTransformer
ci37299223,0.7699999809265137,0.6314234137535095,6,3,SetTransformer
ci37299327,1.1699999570846558,1.2704421281814575,5,3,SetTransformer
ci37299375,1.840000033378601,1.8221544027328491,6,3,SetTransformer
ci37299423,0.550000011920929,0.550489068031311,2,3,SetTransformer
ci37299479,0.6299999952316284,0.8133609890937805,4,3,SetTransformer
ci37299623,0.5799999833106995,0.613361120223999,5,3,SetTransformer
ci37299927,0.550000011920929,0.6155297160148621,4,3,SetTransformer
ci37300423,0.7300000190734863,0.7622628808021545,4,3,SetTransformer
ci37301135,0.5600000023841858,0.5252074003219604,4,3,SetTransformer
ci37301207,0.550000011920929,0.6384229063987732,4,3,SetTransformer
ci37301567,0.5400000214576721,0.6540897488594055,2,3,SetTransformer
ci37519744,1.0499999523162842,1.3089193105697632,2,3,SetTransformer
ci37519784,0.6499999761581421,0.6039278507232666,2,3,SetTransformer
ci37519864,0.4699999988079071,0.5506929159164429,8,3,SetTransformer
ci37520064,0.5600000023841858,0.5918473601341248,4,3,SetTransformer
ci37520192,0.33000001311302185,0.5387994647026062,2,3,SetTransformer
ci37520384,1.100000023841858,1.1438676118850708,3,3,SetTransformer
ci37520584,0.9200000166893005,0.5737836956977844,4,3,SetTransformer
ci37520992,1.1699999570846558,1.2126377820968628,2,3,SetTransformer
ci37521400,0.6200000047683716,0.8423263430595398,2,3,SetTransformer
ci37521432,1.309999942779541,1.1246461868286133,2,3,SetTransformer
ci37521624,0.5799999833106995,0.698012113571167,3,3,SetTransformer
ci37521744,1.159999966621399,1.2640968561172485,7,3,SetTransformer
ci37521880,0.7599999904632568,0.5283970832824707,5,3,SetTransformer
ci37521888,0.6800000071525574,0.5687394142150879,10,3,SetTransformer
ci37521976,1.5299999713897705,1.2493538856506348,11,3,SetTransformer
ci37522088,1.149999976158142,1.2162595987319946,2,3,SetTransformer
ci37522192,1.0700000524520874,1.0556749105453491,3,3,SetTransformer
ci37522368,0.8500000238418579,0.7565228939056396,4,3,SetTransformer
ci37522520,0.9200000166893005,1.4125226736068726,2,3,SetTransformer
ci37522688,0.8700000047683716,1.0984622240066528,2,3,SetTransformer
ci37522784,1.4800000190734863,1.3303674459457397,3,3,SetTransformer
ci37522792,0.23999999463558197,0.2963319718837738,2,3,SetTransformer
ci37522856,0.28999999165534973,0.4722582697868347,7,3,SetTransformer
ci37522992,1.2400000095367432,1.1498011350631714,3,3,SetTransformer
ci37523152,0.8399999737739563,1.0256154537200928,5,3,SetTransformer
ci37523248,0.28999999165534973,0.5612365007400513,3,3,SetTransformer
ci37523288,0.8899999856948853,0.6943811774253845,3,3,SetTransformer
ci37523464,1.2400000095367432,1.1526812314987183,9,3,SetTransformer
ci37523560,1.3600000143051147,1.3267549276351929,3,3,SetTransformer
ci37523928,0.9300000071525574,0.9234175086021423,3,3,SetTransformer
ci37526232,0.8500000238418579,0.7005858421325684,7,3,SetTransformer
ci37525320,0.8899999856948853,0.9626026749610901,7,3,SetTransformer
ci37525680,1.7000000476837158,1.608143925666809,8,3,SetTransformer
ci37525784,1.440000057220459,1.7744098901748657,10,3,SetTransformer
ci37525952,1.0399999618530273,0.9842708706855774,5,3,SetTransformer
ci37526824,0.4399999976158142,0.3647882342338562,6,3,SetTransformer
ci37526848,1.2000000476837158,1.205318808555603,4,3,SetTransformer
ci37526944,1.2300000190734863,1.1677213907241821,8,3,SetTransformer
ci37527040,0.7699999809265137,0.9777178168296814,2,3,SetTransformer
ci37527320,1.649999976158142,1.7930949926376343,10,3,SetTransformer
ci37527416,0.6299999952316284,0.6647520065307617,5,3,SetTransformer
ci37527584,0.9599999785423279,0.9592897295951843,3,3,SetTransformer
ci37527688,2.2899999618530273,2.2992470264434814,16,3,SetTransformer
ci37528408,0.41999998688697815,0.5905041098594666,5,3,SetTransformer
ci37311527,0.33000001311302185,0.3132425844669342,3,3,SetTransformer
ci37311599,0.49000000953674316,0.554790198802948,5,3,SetTransformer
ci37311791,0.6800000071525574,0.6473813652992249,4,3,SetTransformer
ci37311823,0.4399999976158142,0.3180046081542969,5,3,SetTransformer
ci37311871,0.949999988079071,0.917756974697113,14,3,SetTransformer
ci37312119,1.0399999618530273,0.8052419424057007,9,3,SetTransformer
ci37312255,0.7200000286102295,0.7303829789161682,2,3,SetTransformer
ci37312303,0.38999998569488525,0.3960309624671936,2,3,SetTransformer
ci37312495,1.2400000095367432,1.1875568628311157,7,3,SetTransformer
ci37312631,0.33000001311302185,0.5074396729469299,2,3,SetTransformer
ci37312687,0.5699999928474426,0.7319097518920898,6,3,SetTransformer
ci37313391,0.949999988079071,0.964540421962738,4,3,SetTransformer
ci37313527,1.7999999523162842,1.688252329826355,9,3,SetTransformer
ci37313607,0.9599999785423279,0.9192761182785034,3,3,SetTransformer
ci37313743,1.0299999713897705,0.6371043920516968,2,3,SetTransformer
ci37314159,0.4399999976158142,0.6218882203102112,5,3,SetTransformer
ci37314223,0.18000000715255737,0.30844998359680176,6,3,SetTransformer
ci37314351,1.5,1.1875483989715576,2,3,SetTransformer
ci37314535,1.6399999856948853,1.645150065422058,4,3,SetTransformer
ci37314599,1.1799999475479126,1.1020833253860474,5,3,SetTransformer
ci37314663,0.6700000166893005,0.9741745591163635,2,3,SetTransformer
ci37314959,1.4199999570846558,1.3455806970596313,2,3,SetTransformer
ci37315031,1.2999999523162842,1.2817610502243042,6,3,SetTransformer
ci37315167,0.4000000059604645,0.3681265115737915,8,3,SetTransformer
ci37315407,0.6399999856948853,0.5625126957893372,5,3,SetTransformer
ci37315447,1.3700000047683716,1.287998914718628,3,3,SetTransformer
ci37315527,0.6499999761581421,0.6048977971076965,4,3,SetTransformer
ci37366805,0.20000000298023224,0.21291151642799377,4,3,SetTransformer
ci37315751,0.8600000143051147,0.6041664481163025,5,3,SetTransformer
ci37533288,1.2200000286102295,1.2280689477920532,4,3,SetTransformer
ci37533536,1.5399999618530273,1.3738576173782349,5,3,SetTransformer
ci37533560,1.1200000047683716,0.9625011086463928,6,3,SetTransformer
ci37534584,1.0800000429153442,1.1919431686401367,3,3,SetTransformer
ci37534688,1.3700000047683716,1.3802202939987183,3,3,SetTransformer
ci37534760,0.9200000166893005,0.9844370484352112,3,3,SetTransformer
ci37534912,2.0399999618530273,1.9636951684951782,6,3,SetTransformer
ci37535024,0.9700000286102295,0.9350236654281616,2,3,SetTransformer
ci37535136,1.4199999570846558,1.060837984085083,3,3,SetTransformer
ci37535336,1.0099999904632568,0.898725688457489,7,3,SetTransformer
ci37535448,1.350000023841858,1.3398282527923584,2,3,SetTransformer
ci37535664,0.6000000238418579,0.6744831800460815,2,3,SetTransformer
ci37535992,0.3700000047683716,0.43672963976860046,3,3,SetTransformer
ci37536144,1.0700000524520874,1.1861985921859741,6,3,SetTransformer
ci37536376,1.0099999904632568,0.8562827706336975,8,3,SetTransformer
ci37536704,1.1100000143051147,1.3199759721755981,2,3,SetTransformer
ci37536888,1.840000033378601,1.9009753465652466,11,3,SetTransformer
ci37536992,0.36000001430511475,0.14820975065231323,3,3,SetTransformer
ci37537184,0.3700000047683716,0.5072829127311707,4,3,SetTransformer
ci37537536,1.2699999809265137,1.3443523645401,3,3,SetTransformer
ci37537800,0.8399999737739563,0.8386703729629517,2,3,SetTransformer
ci37537824,1.409999966621399,1.4197219610214233,2,3,SetTransformer
ci37538584,1.5399999618530273,1.750604510307312,5,3,SetTransformer
ci37538736,1.2100000381469727,1.0352493524551392,6,3,SetTransformer
ci37538832,0.8199999928474426,0.7713261842727661,2,3,SetTransformer
ci37538936,2.0799999237060547,2.0406525135040283,18,3,SetTransformer
ci37539072,0.6700000166893005,0.44942426681518555,6,3,SetTransformer
ci37539504,0.44999998807907104,0.43894433975219727,2,3,SetTransformer
ci37322407,1.149999976158142,1.0063608884811401,5,3,SetTransformer
ci37322639,1.1399999856948853,1.0532560348510742,6,3,SetTransformer
ci37322775,0.8199999928474426,0.9180872440338135,2,3,SetTransformer
ci37323119,1.8799999952316284,1.7099759578704834,4,3,SetTransformer
ci37323135,1.3200000524520874,1.2648769617080688,2,3,SetTransformer
ci37323359,0.8100000023841858,0.9236471056938171,2,3,SetTransformer
ci37323623,1.3899999856948853,1.1985937356948853,2,3,SetTransformer
ci37323719,1.7000000476837158,1.6680711507797241,5,3,SetTransformer
ci37323759,0.7400000095367432,0.7156290411949158,3,3,SetTransformer
ci37323847,0.8100000023841858,0.9001584649085999,2,3,SetTransformer
ci37324151,1.8899999856948853,1.770350694656372,9,3,SetTransformer
ci37324343,1.409999966621399,1.211248517036438,3,3,SetTransformer
ci37324887,1.149999976158142,0.9623762965202332,2,3,SetTransformer
ci37325527,1.7699999809265137,1.6252182722091675,4,3,SetTransformer
ci37325631,0.6700000166893005,0.6867409944534302,2,3,SetTransformer
ci37325791,1.0099999904632568,1.010238528251648,3,3,SetTransformer
ci37326095,1.399999976158142,1.4287703037261963,12,3,SetTransformer
ci37326127,1.409999966621399,1.3972359895706177,2,3,SetTransformer
ci37326415,1.8899999856948853,1.797049641609192,4,3,SetTransformer
ci37326703,0.1599999964237213,0.3154575228691101,2,3,SetTransformer
ci37326719,0.7200000286102295,0.8587071299552917,2,3,SetTransformer
ci37327127,1.2799999713897705,1.3964128494262695,3,3,SetTransformer
ci37327831,0.41999998688697815,0.5713167786598206,5,3,SetTransformer
ci37327959,0.7200000286102295,0.7410485148429871,3,3,SetTransformer
ci37328055,1.25,1.6238363981246948,3,3,SetTransformer
ci37328431,0.8999999761581421,1.0430521965026855,2,3,SetTransformer
ci37328495,0.41999998688697815,0.6358367800712585,2,3,SetTransformer
ci37328671,1.0800000429153442,0.8863914012908936,4,3,SetTransformer
ci37547376,2.5,2.5206027030944824,17,3,SetTransformer
ci37547744,1.1699999570846558,1.284981369972229,7,3,SetTransformer
ci37547920,1.350000023841858,1.2465747594833374,5,3,SetTransformer
ci37548200,0.8799999952316284,0.7621200680732727,4,3,SetTransformer
ci37548352,0.6000000238418579,0.573564887046814,3,3,SetTransformer
ci37549112,0.7900000214576721,0.709043025970459,2,3,SetTransformer
ci37549224,0.6499999761581421,0.639671266078949,6,3,SetTransformer
ci37549232,0.6899999976158142,0.7749720215797424,2,3,SetTransformer
ci37549312,0.27000001072883606,0.5742865800857544,3,3,SetTransformer
ci37549512,0.3799999952316284,0.4693981409072876,2,3,SetTransformer
ci37549616,0.8500000238418579,0.8790764808654785,3,3,SetTransformer
ci37549704,0.7599999904632568,0.6663075089454651,13,3,SetTransformer
ci37549760,0.800000011920929,0.787265956401825,4,3,SetTransformer
ci37549944,0.6700000166893005,0.6299834847450256,4,3,SetTransformer
ci37550080,0.9300000071525574,0.9502086043357849,4,3,SetTransformer
ci37550224,0.8100000023841858,0.8886672854423523,5,3,SetTransformer
ci37550320,1.309999942779541,1.3227382898330688,5,3,SetTransformer
ci37550368,1.4900000095367432,1.453199028968811,2,3,SetTransformer
ci37550496,0.5299999713897705,0.5238527059555054,6,3,SetTransformer
ci37550648,0.9399999976158142,1.0034681558609009,2,3,SetTransformer
ci37550728,1.2999999523162842,1.3201652765274048,12,3,SetTransformer
ci37550792,1.1299999952316284,1.1470335721969604,2,3,SetTransformer
ci37551120,0.8999999761581421,1.19196355342865,4,3,SetTransformer
ci37551168,0.4699999988079071,0.49497878551483154,6,3,SetTransformer
ci37551360,0.7300000190734863,0.6240398287773132,4,3,SetTransformer
ci37551464,0.6100000143051147,0.6611266732215881,3,3,SetTransformer
ci37551856,2.009999990463257,1.7926405668258667,12,3,SetTransformer
ci37551952,0.47999998927116394,0.565464973449707,5,3,SetTransformer
ci37552016,1.0299999713897705,0.9022549390792847,8,3,SetTransformer
ci37552104,0.9100000262260437,1.128394365310669,5,3,SetTransformer
ci37552208,0.6000000238418579,0.7444831132888794,5,3,SetTransformer
ci37335287,1.0499999523162842,1.0103280544281006,2,3,SetTransformer
ci37335519,1.149999976158142,1.1595590114593506,9,3,SetTransformer
ci37335751,0.7099999785423279,0.5623058080673218,7,3,SetTransformer
ci37335991,1.409999966621399,1.3429404497146606,2,3,SetTransformer
ci37336231,1.2799999713897705,1.2203391790390015,3,3,SetTransformer
ci37336455,1.0299999713897705,1.0465527772903442,5,3,SetTransformer
ci37336871,0.7099999785423279,0.34273478388786316,3,3,SetTransformer
ci37336903,0.9200000166893005,0.6629740595817566,6,3,SetTransformer
ci37337119,0.7900000214576721,0.5475472211837769,11,3,SetTransformer
ci37337183,0.7200000286102295,0.7553344964981079,6,3,SetTransformer
ci37337399,0.7200000286102295,0.6740456223487854,2,3,SetTransformer
ci37337727,0.949999988079071,0.7736538648605347,3,3,SetTransformer
ci37338135,0.5699999928474426,0.608189046382904,4,3,SetTransformer
ci37338279,1.8700000047683716,1.8289953470230103,5,3,SetTransformer
ci37338527,0.9599999785423279,0.9894575476646423,6,3,SetTransformer
ci37339031,1.25,1.0434138774871826,5,3,SetTransformer
ci37339303,1.7200000286102295,1.6634628772735596,2,3,SetTransformer
ci37339375,1.440000057220459,1.6379915475845337,4,3,SetTransformer
ci37339575,2.1600000858306885,2.237361431121826,15,3,SetTransformer
ci37339591,0.9599999785423279,1.0040533542633057,4,3,SetTransformer
ci37339615,0.800000011920929,0.8284017443656921,4,3,SetTransformer
ci37559600,1.0800000429153442,0.5950914621353149,2,3,SetTransformer
ci37559616,0.9599999785423279,1.0001246929168701,2,3,SetTransformer
ci37560000,1.5199999809265137,1.5031639337539673,3,3,SetTransformer
ci37560440,0.6399999856948853,0.47825244069099426,4,3,SetTransformer
ci37572528,0.6899999976158142,0.5575835704803467,3,3,SetTransformer
ci37572720,0.5799999833106995,0.8117837309837341,2,3,SetTransformer
ci37572784,0.4699999988079071,0.24948975443840027,7,3,SetTransformer
ci37572960,1.6200000047683716,1.5313831567764282,4,3,SetTransformer
ci37573256,0.9300000071525574,1.0141770839691162,2,3,SetTransformer
ci37573328,0.3700000047683716,0.7717819213867188,6,3,SetTransformer
ci37573448,1.690000057220459,1.6586666107177734,7,3,SetTransformer
ci37573536,0.6800000071525574,0.42182761430740356,2,3,SetTransformer
ci37574080,1.1799999475479126,1.1206809282302856,7,3,SetTransformer
ci37574200,1.100000023841858,1.2877570390701294,6,3,SetTransformer
ci37574264,0.3499999940395355,0.5512548089027405,3,3,SetTransformer
ci37575464,0.6200000047683716,0.7826345562934875,4,3,SetTransformer
ci37575592,1.2300000190734863,1.251580834388733,6,3,SetTransformer
ci37576072,0.7699999809265137,0.777327835559845,4,3,SetTransformer
ci37576168,0.9100000262260437,0.917016327381134,8,3,SetTransformer
ci37576440,0.8799999952316284,1.2478067874908447,4,3,SetTransformer
ci37576944,1.4600000381469727,1.5902032852172852,7,3,SetTransformer
ci37577032,0.36000001430511475,0.395283579826355,6,3,SetTransformer
ci37577408,0.6000000238418579,0.38209959864616394,2,3,SetTransformer
ci37577504,1.7999999523162842,1.720511794090271,5,3,SetTransformer
ci37577664,1.0099999904632568,1.0842076539993286,5,3,SetTransformer
ci37578144,1.2799999713897705,1.3161033391952515,9,3,SetTransformer
ci37578328,0.5299999713897705,0.7290087342262268,4,3,SetTransformer
ci37578392,0.8399999737739563,1.125108003616333,3,3,SetTransformer
ci37578712,0.5199999809265137,0.5764496922492981,4,3,SetTransformer
ci37579152,1.0499999523162842,0.9160313010215759,3,3,SetTransformer
ci37579248,0.949999988079071,1.0418709516525269,2,3,SetTransformer
ci37579344,1.2799999713897705,1.5237706899642944,8,3,SetTransformer
ci37579544,0.3799999952316284,0.5164940357208252,5,3,SetTransformer
ci37580016,0.6399999856948853,0.7315366268157959,2,3,SetTransformer
ci37366303,0.6000000238418579,0.7392523288726807,6,3,SetTransformer
ci37368055,1.090000033378601,0.9605737924575806,6,3,SetTransformer
ci37368679,0.5799999833106995,0.465383380651474,3,3,SetTransformer
ci37369135,0.6899999976158142,0.5388614535331726,4,3,SetTransformer
ci37369391,0.3799999952316284,0.453813761472702,3,3,SetTransformer
ci37369623,0.75,0.86563640832901,3,3,SetTransformer
ci37370359,1.5700000524520874,1.6840943098068237,6,3,SetTransformer
ci37370607,0.5,0.4122697412967682,3,3,SetTransformer
ci37370887,0.5099999904632568,0.7824662327766418,4,3,SetTransformer
ci37371007,0.6000000238418579,0.6732779145240784,3,3,SetTransformer
ci37371015,1.2699999809265137,1.174686074256897,3,3,SetTransformer
ci37371359,0.6899999976158142,0.7041133046150208,4,3,SetTransformer
ci37371647,2.119999885559082,1.9541198015213013,8,3,SetTransformer
ci37371855,0.25,0.4420565068721771,2,3,SetTransformer
ci37371959,1.5199999809265137,1.5019989013671875,4,3,SetTransformer
ci37372503,0.5099999904632568,0.5895991325378418,3,3,SetTransformer
ci37372839,0.7400000095367432,0.8397613167762756,5,3,SetTransformer
ci37373159,0.36000001430511475,0.5246480703353882,3,3,SetTransformer
ci37373815,0.6600000262260437,0.6733736395835876,2,3,SetTransformer
ci37374079,0.699999988079071,0.6504110097885132,3,3,SetTransformer
ci37374199,0.9599999785423279,0.6818205118179321,4,3,SetTransformer
ci37374311,1.2799999713897705,1.3514879941940308,5,3,SetTransformer
ci37374359,1.0800000429153442,1.111444115638733,3,3,SetTransformer
ci37376735,1.6100000143051147,1.3615833520889282,4,3,SetTransformer
ci37376823,1.909999966621399,1.843683123588562,4,3,SetTransformer
ci37377271,1.399999976158142,0.9598855376243591,2,3,SetTransformer
ci37377431,0.8999999761581421,0.7372081875801086,2,3,SetTransformer
ci37377599,1.4600000381469727,1.3720588684082031,9,3,SetTransformer
ci37378599,1.2999999523162842,1.3780220746994019,5,3,SetTransformer
ci37378663,1.7400000095367432,1.660455346107483,6,3,SetTransformer
ci37379591,0.75,0.7271268367767334,5,3,SetTransformer
ci37379735,0.44999998807907104,0.33443617820739746,2,3,SetTransformer
ci37379823,1.6799999475479126,1.682255506515503,9,3,SetTransformer
ci37379935,1.0,0.8262000679969788,5,3,SetTransformer
ci37380207,1.0099999904632568,0.925021231174469,5,3,SetTransformer
ci37380447,0.7200000286102295,0.7184664607048035,5,3,SetTransformer
ci37380623,1.0700000524520874,1.0485478639602661,6,3,SetTransformer
ci37381055,1.0299999713897705,1.0696896314620972,4,3,SetTransformer
ci37381191,0.029999999329447746,0.34325528144836426,2,3,SetTransformer
ci37381343,0.2800000011920929,0.5540593862533569,3,3,SetTransformer
ci37381471,0.7699999809265137,0.8249557614326477,3,3,SetTransformer
ci37381479,0.41999998688697815,0.5804153680801392,2,3,SetTransformer
ci37386359,1.1200000047683716,1.2810791730880737,7,3,SetTransformer
ci37386407,1.0700000524520874,1.1123014688491821,5,3,SetTransformer
ci37386543,0.23999999463558197,0.4307281970977783,5,3,SetTransformer
ci37386575,0.4399999976158142,0.5541486144065857,3,3,SetTransformer
ci37386599,0.9300000071525574,0.7775548696517944,2,3,SetTransformer
ci37386663,0.5699999928474426,0.6069168448448181,2,3,SetTransformer
ci37388047,0.6100000143051147,0.4907243251800537,6,3,SetTransformer
ci37388087,1.659999966621399,1.7940870523452759,6,3,SetTransformer
ci37388167,1.25,1.2874990701675415,4,3,SetTransformer
ci37677832,0.5099999904632568,0.6139889359474182,2,3,SetTransformer
ci37466759,1.399999976158142,1.2981511354446411,4,3,SetTransformer
ci37467103,0.15000000596046448,0.301426500082016,4,3,SetTransformer
ci37467343,2.4200000762939453,2.5647411346435547,10,3,SetTransformer
ci37467591,0.6800000071525574,0.7113621830940247,2,3,SetTransformer
ci37145596,0.2199999988079071,0.3213730752468109,4,3,SetTransformer
ci37468415,0.4699999988079071,0.5781451463699341,5,3,SetTransformer
ci37468559,2.3499999046325684,2.0597097873687744,2,3,SetTransformer
ci37469247,1.0800000429153442,1.112634539604187,5,3,SetTransformer
ci37469311,1.6100000143051147,1.7422202825546265,2,3,SetTransformer
ci37469839,1.559999942779541,1.5007479190826416,11,3,SetTransformer
ci37471511,1.1699999570846558,1.3296115398406982,3,3,SetTransformer
ci37472047,1.8899999856948853,1.9043835401535034,17,3,SetTransformer
ci37472463,1.6299999952316284,1.4291168451309204,7,3,SetTransformer
ci37472935,1.4299999475479126,1.377341389656067,3,3,SetTransformer
ci37474591,1.0,0.9581419825553894,2,3,SetTransformer
ci37475103,1.159999966621399,1.3680146932601929,4,3,SetTransformer
ci37475599,0.38999998569488525,0.2610856294631958,6,3,SetTransformer
ci37475679,0.800000011920929,0.9099485874176025,2,3,SetTransformer
ci37476439,0.7099999785423279,0.6877508759498596,2,3,SetTransformer
ci37476895,0.5199999809265137,0.41917458176612854,6,3,SetTransformer
ci37477023,0.75,0.8817290663719177,2,3,SetTransformer
ci37477567,0.7699999809265137,0.6657931804656982,5,3,SetTransformer
ci37477655,1.2200000286102295,1.2640174627304077,3,3,SetTransformer
ci37477871,1.5,1.3309296369552612,5,3,SetTransformer
ci37691576,0.41999998688697815,0.45910024642944336,2,3,SetTransformer
ci37691888,2.0,2.256025791168213,14,3,SetTransformer
ci37691896,0.46000000834465027,0.5672358274459839,6,3,SetTransformer
ci37692536,0.9700000286102295,0.8420937657356262,11,3,SetTransformer
ci37693048,0.800000011920929,0.590655505657196,3,3,SetTransformer
ci37694040,0.699999988079071,0.6959629058837891,5,3,SetTransformer
ci37694224,1.600000023841858,1.6706708669662476,14,3,SetTransformer
ci37695080,0.17000000178813934,0.24945726990699768,5,3,SetTransformer
ci37695784,1.340000033378601,1.387946367263794,3,3,SetTransformer
ci37695984,1.1399999856948853,1.178291916847229,5,3,SetTransformer
ci37696208,2.259999990463257,2.156254291534424,19,3,SetTransformer
ci37696336,1.5499999523162842,1.7348309755325317,4,3,SetTransformer
ci37696432,0.4099999964237213,0.4121984839439392,5,3,SetTransformer
ci37697088,0.8799999952316284,0.8720462918281555,2,3,SetTransformer
ci37697208,1.1100000143051147,1.2608963251113892,2,3,SetTransformer
ci37697888,1.0700000524520874,1.0678523778915405,2,3,SetTransformer
ci37697952,0.6399999856948853,0.7411788105964661,5,3,SetTransformer
